audio_id,duration_seconds,tempo_bpm,energy_level,genre_label
1,222,154,0.35,1
2,299,107,0.5,1
3,212,74,0.41,1
4,134,131,0.95,1
5,226,137,0.87,1
6,191,146,0.74,0
7,308,121,0.91,1
8,140,99,0.86,0
9,222,144,0.43,0
10,241,139,0.92,1
11,330,168,0.68,0
12,334,141,0.87,1
13,194,170,0.93,0
14,322,112,0.52,1
15,207,83,0.38,0
16,236,85,0.46,1
17,219,148,0.6,1
18,223,119,0.87,1
19,271,168,0.9,1
20,250,100,0.3,1
21,269,88,0.66,0
22,172,74,0.59,0
23,121,104,0.46,0
24,207,124,0.38,1
25,355,148,0.54,0
26,277,130,0.96,1
27,157,68,0.53,1
28,249,147,0.66,0
29,311,60,0.79,0
30,307,167,0.55,1
31,140,67,0.98,0
32,280,147,0.97,1
33,323,122,0.48,1
34,177,70,0.65,1
35,141,174,0.51,1
36,355,140,0.5,1
37,208,67,0.33,0
38,168,94,0.73,0
39,338,94,0.65,1
40,178,92,0.34,1
41,289,64,0.5,0
42,339,165,0.94,0
43,307,162,0.47,1
44,327,100,0.4,0
45,134,87,0.64,1
46,309,66,0.99,0
47,309,132,0.47,1
48,294,131,0.77,0
49,309,71,0.83,1
50,170,93,0.47,0
51,227,92,0.81,0
52,174,107,0.56,1
53,183,178,0.74,0
54,250,82,0.74,1
55,348,121,0.68,0
56,170,147,0.36,1
57,254,96,0.88,0
58,140,158,0.52,1
59,192,103,0.43,0
60,286,163,0.33,1
61,137,145,0.71,0
62,251,150,0.77,1
63,208,94,0.31,1
64,179,124,0.66,1
65,133,158,0.46,0
66,128,160,0.75,1
67,209,106,0.42,0
68,172,137,0.78,1
69,249,62,0.57,0
70,203,60,0.96,1
71,211,64,0.4,0
72,230,149,0.54,0
73,307,178,0.38,1
74,318,73,0.95,0
75,291,162,0.91,0
76,127,86,0.48,1
77,294,68,0.76,0
78,154,138,0.87,0
79,325,74,0.69,0
80,200,149,0.67,1
81,283,101,0.47,0
82,169,136,0.37,1
83,223,110,0.93,0
84,251,122,0.93,0
85,121,155,0.74,0
86,253,162,0.54,1
87,173,172,0.54,0
88,225,111,0.81,0
89,123,155,0.93,1
90,173,63,0.92,0
91,340,153,0.85,1
92,310,160,0.75,1
93,265,82,0.36,0
94,337,162,0.41,1
95,163,168,0.93,0
96,281,74,0.72,1
97,321,102,0.31,1
98,309,88,0.37,0
99,347,95,0.76,1
100,133,72,0.3,1
