car_id,car_age_years,mileage_km,engine_score,fuel_efficiency_kmpl,condition_label
1,7,96387,0.47,15.5,0
2,4,6016,0.54,14.0,0
3,13,60591,0.66,13.7,1
4,11,28247,0.89,24.6,0
5,8,29300,0.92,15.9,0
6,13,87798,0.4,23.4,1
7,5,14268,0.71,19.5,0
8,7,91807,0.65,21.9,0
9,10,17185,0.53,17.5,1
10,3,199776,0.47,18.7,0
11,7,175171,0.6,17.4,0
12,11,144643,0.97,12.9,0
13,11,43044,0.59,20.8,1
14,8,56214,0.71,14.2,1
15,5,197300,0.82,10.4,1
16,4,119752,0.62,19.7,0
17,8,53984,0.98,12.7,0
18,8,45774,0.98,24.1,1
19,3,7568,0.55,24.3,0
20,6,125151,0.7,23.7,0
21,5,198664,0.58,15.6,1
22,2,138767,0.57,10.2,1
23,8,129375,0.42,23.9,0
24,12,184262,0.77,16.4,0
25,14,141330,0.7,24.5,0
26,6,44504,0.43,24.5,1
27,2,169231,0.57,22.8,1
28,12,18986,0.94,14.4,1
29,5,66858,0.54,15.8,1
30,1,134312,0.49,22.8,0
31,12,17666,0.69,14.8,1
32,10,43660,0.99,12.5,1
33,6,139633,0.55,18.4,1
34,13,31854,0.8,24.0,1
35,12,69505,0.86,20.4,1
36,9,109488,0.54,18.6,0
37,1,188323,0.84,11.5,0
38,11,27662,0.62,19.2,1
39,11,13392,0.78,24.9,0
40,10,35535,0.78,12.1,1
41,12,118569,0.72,17.8,1
42,12,57256,0.45,23.2,0
43,14,94135,0.9,21.1,0
44,14,132478,0.59,20.5,1
45,14,40222,0.51,20.5,1
46,3,82373,0.42,15.4,1
47,12,128684,0.75,14.4,0
48,7,199407,0.81,22.1,1
49,4,15965,0.41,22.2,1
50,9,29538,0.71,23.0,1
51,3,113066,0.54,23.7,0
52,5,118252,0.79,17.7,1
53,3,144182,0.5,17.5,1
54,7,163338,0.81,22.0,0
55,5,189064,0.63,19.7,1
56,9,103806,0.96,20.5,1
57,7,142982,0.48,21.9,0
58,2,115989,0.6,23.4,1
59,4,95982,0.47,15.1,0
60,9,126626,0.95,15.6,0
61,12,124176,0.93,11.4,1
62,14,136278,0.55,18.7,1
63,2,127409,0.8,10.5,1
64,10,28419,0.89,17.0,1
65,9,186708,0.73,18.1,0
66,10,55015,0.72,14.3,1
67,5,127096,0.55,18.9,0
68,2,112059,0.46,10.5,1
69,4,190340,0.94,10.6,1
70,12,115687,0.94,22.3,1
71,12,92939,0.78,15.4,0
72,7,154213,0.6,11.9,1
73,12,110878,0.61,17.8,1
74,13,192116,0.84,21.5,1
75,8,169899,0.94,13.2,1
76,3,191892,0.93,19.3,0
77,14,67623,0.87,11.3,1
78,1,80450,0.79,10.8,0
79,4,98426,0.45,18.0,0
80,2,122845,0.5,18.1,0
81,8,158371,0.94,19.6,0
82,4,48585,0.76,20.9,0
83,2,114225,0.41,24.6,0
84,14,69044,0.46,17.7,1
85,6,178629,0.8,14.8,0
86,6,185152,0.4,21.9,0
87,10,114556,0.5,14.1,0
88,4,7693,0.73,16.6,1
89,6,100259,0.82,11.2,1
90,13,30939,0.79,10.4,0
91,2,184997,0.53,24.4,1
92,10,179013,0.83,22.5,0
93,12,157906,0.54,20.4,0
94,2,23047,0.6,16.1,1
95,10,31105,0.85,12.6,0
96,14,80766,0.79,12.3,1
97,4,151779,0.91,13.8,1
98,14,158048,0.79,18.2,0
99,8,49262,0.74,20.7,0
100,14,130117,0.46,19.9,1
